,county,state,lat,long,date,cases,deaths
401158,Montgomery,Alabama,32.2206831,-86.20969272,5/24/20,1186,30
401159,Morgan,Alabama,34.45500589,-86.85475946,5/24/20,162,1
401160,Perry,Alabama,32.64048341,-87.29770589,5/24/20,31,0
401161,Pickens,Alabama,33.28094866,-88.08818103,5/24/20,93,4
401162,Pike,Alabama,31.80396383,-85.9408295,5/24/20,136,0
401163,Randolph,Alabama,33.29526734,-85.45708831,5/24/20,125,7
401164,Russell,Alabama,32.28725256,-85.18415324,5/24/20,128,0
401165,St. Clair,Alabama,33.71902176,-86.31029372,5/24/20,102,1
401166,Shelby,Alabama,33.26879845,-86.66232561,5/24/20,433,19
401167,Sumter,Alabama,32.59117397,-88.19916205,5/24/20,191,6
401168,Talladega,Alabama,33.37823223,-86.16886178,5/24/20,91,2
401169,Tallapoosa,Alabama,32.86698258,-85.79833053,5/24/20,396,62
401170,Tuscaloosa,Alabama,33.28726072,-87.52556818,5/24/20,505,12
401171,Walker,Alabama,33.80270512,-87.30027177,5/24/20,198,1
401172,Washington,Alabama,31.4092794,-88.20689944,5/24/20,64,5
401173,Wilcox,Alabama,31.98773215,-87.30891118,5/24/20,118,7
401174,Winston,Alabama,34.15030532,-87.37325922,5/24/20,62,0
401175,Aleutians East,Alaska,55.32222414,-161.9722021,5/24/20,0,0
401176,Aleutians West,Alaska,52.72541116,-110.4086433,5/24/20,0,0
401177,Anchorage,Alaska,61.14998174,-149.14269860000005,5/24/20,206,4
401178,Bethel,Alaska,60.90980451,-159.8561831,5/24/20,2,0
401179,Bristol Bay,Alaska,58.74513976,-156.701064,5/24/20,0,0
401180,Denali,Alaska,63.67264044,-150.0076108,5/24/20,0,0
401181,Dillingham,Alaska,59.79603738,-158.23819419999995,5/24/20,0,0
401182,Fairbanks North Star,Alaska,64.80726247,-146.5692662,5/24/20,85,2
401183,Haines,Alaska,59.09893571,-135.4679843,5/24/20,0,0
401184,Hoonah-Angoon,Alaska,58.29307365,-135.64244240000002,5/24/20,0,0
401185,Juneau,Alaska,58.45031811,-134.200436,5/24/20,31,0
401186,Kenai Peninsula,Alaska,60.24429722,-151.53888840000005,5/24/20,26,2
401187,Ketchikan Gateway,Alaska,55.57445008,-130.975561,5/24/20,16,0
401188,Kodiak Island,Alaska,57.65529415,-153.7493579,5/24/20,1,0
401189,Kusilvak,Alaska,62.15429159999999,-163.39678830000003,5/24/20,0,0
401190,Lake and Peninsula,Alaska,58.62403337,-156.21405890000003,5/24/20,0,0
401191,Matanuska-Susitna,Alaska,62.31305045,-149.5741743,5/24/20,24,1
401192,Nome,Alaska,64.90320724,-164.0353804,5/24/20,3,0
401193,North Slope,Alaska,69.31479216,-153.4836093,5/24/20,0,0
401194,Northwest Arctic,Alaska,67.04919196,-159.7503946,5/24/20,2,0
401195,Petersburg,Alaska,57.13978948,-132.9540995,5/24/20,4,1
401196,Prince of Wales-Hyder,Alaska,55.76261984,-133.0511621,5/24/20,2,0
401197,Sitka,Alaska,57.24124555,-135.3206587,5/24/20,1,0
401198,Skagway,Alaska,59.56149996,-135.3337748,5/24/20,0,0
401199,Southeast Fairbanks,Alaska,63.87692095,-143.2127643,5/24/20,3,0
401200,Valdez-Cordova,Alaska,61.47502768,-144.7126799,5/24/20,0,0
401201,Wrangell,Alaska,56.3202004,-132.05837309999998,5/24/20,0,0
401202,Yakutat,Alaska,59.8909808,-140.36014509999998,5/24/20,0,0
401203,Yukon-Koyukuk,Alaska,65.50815459,-151.3907387,5/24/20,1,0
401204,Apache,Arizona,35.39465006,-109.4892383,5/24/20,1191,25
401205,Cochise,Arizona,31.87934684,-109.7516088,5/24/20,59,1
401206,Coconino,Arizona,35.83883429,-111.7707178,5/24/20,1019,72
401207,Gila,Arizona,33.80190085,-110.8132779,5/24/20,24,1
401208,Graham,Arizona,32.93166885,-109.8882178,5/24/20,21,0
401209,Greenlee,Arizona,33.21498827,-109.2405279,5/24/20,3,0
401210,La Paz,Arizona,33.72854224,-113.9810029,5/24/20,50,1
401211,Maricopa,Arizona,33.34835867,-112.4918154,5/24/20,8277,384
401212,Mohave,Arizona,35.70471703,-113.7577902,5/24/20,304,34
401213,Navajo,Arizona,35.3997715,-110.3218983,5/24/20,1523,56
401214,Pima,Arizona,32.0971334,-111.7890033,5/24/20,2027,172
401215,Pinal,Arizona,32.90525627,-111.3449483,5/24/20,755,37
401216,Santa Cruz,Arizona,31.52508998,-110.8479088,5/24/20,169,0
401217,Yavapai,Arizona,34.59933926,-112.5538588,5/24/20,285,6
401218,Yuma,Arizona,32.76895712,-113.90666740000002,5/24/20,670,10
401219,Arkansas,Arkansas,34.29145151,-91.37277296,5/24/20,3,0
401220,Ashley,Arkansas,33.19153461,-91.7698471,5/24/20,19,0
401221,Baxter,Arkansas,36.28784385,-92.33782872,5/24/20,6,0
401222,Benton,Arkansas,36.33644656,-94.25680817,5/24/20,284,0
401223,Boone,Arkansas,36.3084504,-93.09374925,5/24/20,6,0
401224,Bradley,Arkansas,33.46755808,-92.15980837,5/24/20,17,1
401225,Calhoun,Arkansas,33.55598792,-92.49974403,5/24/20,0,0
401226,Carroll,Arkansas,36.34038560000001,-93.54270261,5/24/20,10,0
401227,Chicot,Arkansas,33.26458973,-91.29539209,5/24/20,13,0
401228,Clark,Arkansas,34.04613432,-93.17484713,5/24/20,36,0
401229,Clay,Arkansas,36.36826212,-90.4148172,5/24/20,4,0
401230,Cleburne,Arkansas,35.53864922,-92.02640019,5/24/20,73,4
401231,Cleveland,Arkansas,33.89723187,-92.18537045,5/24/20,18,0
401232,Columbia,Arkansas,33.21230701,-93.22642793,5/24/20,20,2
401233,Conway,Arkansas,35.26205537,-92.70506566,5/24/20,14,1
401234,Craighead,Arkansas,35.83018283,-90.63235729,5/24/20,185,0
401235,Crawford,Arkansas,35.58928601,-94.2446814,5/24/20,13,0
401236,Crittenden,Arkansas,35.21247318,-90.30839406,5/24/20,285,9
401237,Cross,Arkansas,35.29631396,-90.77185818,5/24/20,42,0
401238,Dallas,Arkansas,33.97042763,-92.65167437,5/24/20,1,0
401239,Desha,Arkansas,33.83011025,-91.25500948,5/24/20,19,0
401240,Drew,Arkansas,33.59035001,-91.71777921,5/24/20,19,1
401241,Faulkner,Arkansas,35.14719007,-92.33717519,5/24/20,100,3
401242,Franklin,Arkansas,35.51202821,-93.89299569,5/24/20,4,0
401243,Fulton,Arkansas,36.38177105,-91.81729127,5/24/20,6,0
401244,Garland,Arkansas,34.57692074,-93.14921604,5/24/20,133,1
401245,Grant,Arkansas,34.29017991,-92.42320562,5/24/20,16,0
401246,Greene,Arkansas,36.11735460000001,-90.55832668,5/24/20,45,0
401247,Hempstead,Arkansas,33.73325583,-93.66935133,5/24/20,13,1
401248,Hot Spring,Arkansas,34.31709259,-92.95396325,5/24/20,30,0
401249,Howard,Arkansas,34.09007427,-93.9934871,5/24/20,16,0
401250,Independence,Arkansas,35.74242707,-91.57001641,5/24/20,28,0
401251,Izard,Arkansas,36.09604046,-91.90847954,5/24/20,15,0
401252,Jackson,Arkansas,35.59802983,-91.21494602,5/24/20,1,0
401253,Jefferson,Arkansas,34.26767081,-91.92619839,5/24/20,504,23
401254,Johnson,Arkansas,35.56759135,-93.46036368,5/24/20,38,0
401255,Lafayette,Arkansas,33.24116713,-93.60677071,5/24/20,9,1
401256,Lawrence,Arkansas,36.04188196,-91.10867198,5/24/20,82,5
401257,Lee,Arkansas,34.78498904,-90.78383866,5/24/20,15,1
401258,Lincoln,Arkansas,33.95317155,-91.74002806,5/24/20,974,8
401259,Little River,Arkansas,33.70375665,-94.23468591,5/24/20,2,0
401260,Logan,Arkansas,35.21413234,-93.71951016,5/24/20,4,0
401261,Lonoke,Arkansas,34.75392199,-91.88742357,5/24/20,46,0
401262,Madison,Arkansas,36.01038185,-93.72524943,5/24/20,3,0
401263,Marion,Arkansas,36.26844485,-92.68451899,5/24/20,1,0
401264,Miller,Arkansas,33.31403423,-93.89285258,5/24/20,42,1
401265,Mississippi,Arkansas,35.76271485,-90.05194370000002,5/24/20,70,1
401266,Monroe,Arkansas,34.6815935,-91.20540287,5/24/20,5,0
401267,Montgomery,Arkansas,34.53704874,-93.65824478,5/24/20,1,0
401268,Nevada,Arkansas,33.66340119,-93.30632432,5/24/20,4,0
401269,Newton,Arkansas,35.91947491,-93.21612969,5/24/20,3,0
401270,Ouachita,Arkansas,33.58839816,-92.87795984,5/24/20,10,0
401271,Perry,Arkansas,34.9459153,-92.94372564,5/24/20,13,0
401272,Phillips,Arkansas,34.43268455,-90.84800154,5/24/20,9,1
401273,Pike,Arkansas,34.16250414,-93.65789349,5/24/20,4,0
401274,Poinsett,Arkansas,35.57433534,-90.66268713,5/24/20,31,2
401275,Polk,Arkansas,34.48254879,-94.22728802,5/24/20,10,0
401276,Pope,Arkansas,35.44871474,-93.03212219,5/24/20,113,1
401277,Prairie,Arkansas,34.83624419,-91.55162157,5/24/20,2,0
401278,Pulaski,Arkansas,34.77054088,-92.31355101,5/24/20,785,29
401279,Randolph,Arkansas,36.3415714,-91.02455531,5/24/20,26,0
401280,St. Francis,Arkansas,35.02201976,-90.74828138,5/24/20,634,1
401281,Saline,Arkansas,34.64916145,-92.67583224,5/24/20,97,1
401282,Scott,Arkansas,34.85588887,-94.0632176,5/24/20,1,0
401283,Searcy,Arkansas,35.9109364,-92.69936482,5/24/20,6,0
401284,Sebastian,Arkansas,35.19605503,-94.27162713,5/24/20,19,0
401285,Sevier,Arkansas,33.99780401,-94.2424869,5/24/20,84,1
401286,Sharp,Arkansas,36.16258158,-91.47819342,5/24/20,42,2
401287,Stone,Arkansas,35.86251946,-92.15684085,5/24/20,8,0
401288,Union,Arkansas,33.16887091,-92.59746952,5/24/20,157,6
401289,Van Buren,Arkansas,35.58095779,-92.51295036,5/24/20,28,2
401290,Washington,Arkansas,35.976844,-94.21800746,5/24/20,259,5
401291,White,Arkansas,35.25688493,-91.74908296,5/24/20,40,1
401292,Woodruff,Arkansas,35.18902527,-91.2439489,5/24/20,1,0
401293,Yell,Arkansas,35.00292371,-93.41171338,5/24/20,96,1
401294,Alameda,California,37.64629437,-121.8929271,5/24/20,2847,93
401295,Alpine,California,38.59678594,-119.8223594,5/24/20,2,0
401296,Amador,California,38.44583082,-120.65696,5/24/20,10,0
401297,Butte,California,39.66727762,-121.6005252,5/24/20,34,0
401298,Calaveras,California,38.20537103,-120.552913,5/24/20,13,0
401299,Colusa,California,39.17881957,-122.2331726,5/24/20,5,0
401300,Contra Costa,California,37.91923498,-121.9289527,5/24/20,1321,36
401301,Del Norte,California,41.74228275,-123.8974063,5/24/20,23,0
401302,El Dorado,California,38.77965956,-120.5233166,5/24/20,74,0
401303,Fresno,California,36.75733899,-119.6466953,5/24/20,1448,22
401304,Glenn,California,39.59875897,-122.3938452,5/24/20,12,0
401305,Humboldt,California,40.69923009,-123.876044,5/24/20,93,2
401306,Imperial,California,33.0393082,-115.3669042,5/24/20,1145,23
401307,Inyo,California,36.51112084,-117.41119779999998,5/24/20,19,1
401308,Kern,California,35.34329425,-118.7277796,5/24/20,1824,29
401309,Kings,California,36.07409056,-119.8159973,5/24/20,517,2
401310,Lake,California,39.10124298,-122.7536244,5/24/20,12,0
401311,Lassen,California,40.67311306,-120.59350990000002,5/24/20,2,0
401312,Los Angeles,California,34.30828379,-118.2282411,5/24/20,45017,2106
401313,Madera,California,37.21513971,-119.76655890000002,5/24/20,84,2
401314,Marin,California,38.07122463,-122.7210631,5/24/20,388,14
401315,Mariposa,California,37.57978556,-119.9073334,5/24/20,15,1
401316,Mendocino,California,39.4381191,-123.3911313,5/24/20,21,0
401317,Merced,California,37.18922369,-120.7209035,5/24/20,251,6
401318,Modoc,California,41.58965602,-120.7244817,5/24/20,0,0
401319,Mono,California,37.93899289,-118.8872409,5/24/20,34,1
401320,Monterey,California,36.21862405,-121.2413397,5/24/20,395,8
401321,Napa,California,38.50735751,-122.332839,5/24/20,101,3
401322,Nevada,California,39.30394768,-120.7627281,5/24/20,41,1
401323,Orange,California,33.70147516,-117.76459979999998,5/24/20,5336,131
401324,Placer,California,39.06167234,-120.7240569,5/24/20,184,9
401325,Plumas,California,40.00355989,-120.8395236,5/24/20,4,0
401326,Riverside,California,33.74314981,-115.9933578,5/24/20,6464,290
401327,Sacramento,California,38.45106826,-121.3425374,5/24/20,1293,56
401328,San Benito,California,36.60308176,-121.069975,5/24/20,70,2
401329,San Bernardino,California,34.84060306,-116.1774685,5/24/20,4365,176
401330,San Diego,California,33.03484597,-116.7365326,5/24/20,6559,249
401331,San Francisco,California,37.75215114,-122.4385672,5/24/20,2367,40
401332,San Joaquin,California,37.93433732,-121.2730061,5/24/20,752,33
401333,San Luis Obispo,California,35.38822029,-120.4039028,5/24/20,258,1
401334,San Mateo,California,37.4228808,-122.32755459999998,5/24/20,1833,76
401335,Santa Barbara,California,34.65329488,-120.0188492,5/24/20,1551,12
401336,Santa Clara,California,37.23104908,-121.6970462,5/24/20,2617,139
401337,Santa Cruz,California,37.05580291,-122.0066524,5/24/20,192,2
401338,Shasta,California,40.76391419,-122.0396884,5/24/20,36,4
401339,Sierra,California,39.57713498,-120.52007009999998,5/24/20,1,0
401340,Siskiyou,California,41.59198861,-122.5407434,5/24/20,6,1
401341,Solano,California,38.26827353,-121.9357113,5/24/20,455,20
401342,Sonoma,California,38.52746429,-122.8862506,5/24/20,482,4
401343,Stanislaus,California,37.55862499,-120.9970722,5/24/20,629,28
401344,Sutter,California,39.03417539,-121.6945899,5/24/20,40,2
401345,Tehama,California,40.12570935,-122.2370171,5/24/20,3,1
401346,Trinity,California,40.64917670000001,-123.114713,5/24/20,1,0
401347,Tulare,California,36.22026558,-118.8020203,5/24/20,1641,75
401348,Tuolumne,California,38.02644018,-119.9525093,5/24/20,3,0
401349,Ventura,California,34.44465746,-119.0910613,5/24/20,912,30
401350,Yolo,California,38.68278902,-121.9018288,5/24/20,190,22
401351,Yuba,California,39.26255932,-121.3535644,5/24/20,28,1
401352,Adams,Colorado,39.87432092,-104.3362578,5/24/20,2869,112
401353,Alamosa,Colorado,37.57250606,-105.7885451,5/24/20,58,2
401354,Arapahoe,Colorado,39.64977461,-104.3353617,5/24/20,4039,280
401355,Archuleta,Colorado,37.19474156,-107.0476867,5/24/20,8,0
401356,Baca,Colorado,37.31940883,-102.5603223,5/24/20,12,0
401357,Bent,Colorado,37.95474293,-103.0720195,5/24/20,2,0
401358,Boulder,Colorado,40.09313619,-105.3546767,5/24/20,928,61
401359,Broomfield,Colorado,39.95998787,-105.0566324,5/24/20,220,25
401360,Chaffee,Colorado,38.74745778,-106.19265729999998,5/24/20,70,18
401361,Cheyenne,Colorado,38.82777431,-102.6032558,5/24/20,5,0
401362,Clear Creek,Colorado,39.68864463,-105.6463118,5/24/20,16,1
401363,Conejos,Colorado,37.201606,-106.19174879999998,5/24/20,1,0
401364,Costilla,Colorado,37.27732493,-105.4276548,5/24/20,3,0
401365,Crowley,Colorado,38.32608609,-103.7844965,5/24/20,62,1
401366,Custer,Colorado,38.10883162,-105.3683478,5/24/20,2,0
401367,Delta,Colorado,38.86246243,-107.8631342,5/24/20,67,1
401368,Denver,Colorado,39.76018276,-104.8725695,5/24/20,5173,299
401369,Dolores,Colorado,37.75208676,-108.5211585,5/24/20,0,0
401370,Douglas,Colorado,39.33133796,-104.930001,5/24/20,675,44
401371,Eagle,Colorado,39.62754308,-106.6933637,5/24/20,581,8
401372,Elbert,Colorado,39.28656773,-104.1358721,5/24/20,48,2
401373,El Paso,Colorado,38.83240149,-104.5251411,5/24/20,1505,89
401374,Fremont,Colorado,38.47362326,-105.4399667,5/24/20,26,0
401375,Garfield,Colorado,39.59921777,-107.902708,5/24/20,121,2
401376,Gilpin,Colorado,39.85646523,-105.5252597,5/24/20,3,0
401377,Grand,Colorado,40.10603347,-106.1178042,5/24/20,6,0
401378,Gunnison,Colorado,38.66611652,-107.0320729,5/24/20,180,6
401379,Hinsdale,Colorado,37.82247444,-107.3004345,5/24/20,3,0
401380,Huerfano,Colorado,37.68473101,-104.9612585,5/24/20,3,0
401381,Jackson,Colorado,40.66593870000001,-106.3408905,5/24/20,0,0
401382,Jefferson,Colorado,39.58635604,-105.2517692,5/24/20,2040,144
401383,Kiowa,Colorado,38.43260896,-102.7392145,5/24/20,0,0
401384,Kit Carson,Colorado,39.30497777,-102.6022199,5/24/20,26,3
401385,Lake,Colorado,39.20278823,-106.3555697,5/24/20,27,0
401386,La Plata,Colorado,37.28632032,-107.8429014,5/24/20,77,1
401387,Larimer,Colorado,40.66671597,-105.4625784,5/24/20,537,21
401388,Las Animas,Colorado,37.3153406,-104.0376458,5/24/20,5,0
401389,Lincoln,Colorado,38.98749519,-103.5136649,5/24/20,3,0
401390,Logan,Colorado,40.7249637,-103.110817,5/24/20,582,3
401391,Mesa,Colorado,39.01787888,-108.469799,5/24/20,55,0
401392,Mineral,Colorado,37.66954283,-106.9281698,5/24/20,2,0
401393,Moffat,Colorado,40.61810999,-108.2070876,5/24/20,6,0
401394,Montezuma,Colorado,37.33859579,-108.5958857,5/24/20,35,3
401395,Montrose,Colorado,38.40214114,-108.26390220000002,5/24/20,159,12
401396,Morgan,Colorado,40.26279810000001,-103.8093302,5/24/20,604,41
401397,Otero,Colorado,37.9014485,-103.7173385,5/24/20,14,1
401398,Ouray,Colorado,38.14717457,-107.7675136,5/24/20,8,1
401399,Park,Colorado,39.120926,-105.7182065,5/24/20,23,0
401400,Phillips,Colorado,40.59414277,-102.3577703,5/24/20,12,0
401401,Pitkin,Colorado,39.21720112,-106.9310027,5/24/20,57,2
401402,Prowers,Colorado,37.95544985,-102.3926052,5/24/20,12,0
401403,Pueblo,Colorado,38.17359144,-104.5127437,5/24/20,263,14
401404,Rio Blanco,Colorado,39.97913541,-108.2179009,5/24/20,1,0
401405,Rio Grande,Colorado,37.5836865,-106.3847838,5/24/20,16,0
401406,Routt,Colorado,40.48596505,-106.9905548,5/24/20,59,6
401407,Saguache,Colorado,38.08054629,-106.282466,5/24/20,25,0
401408,San Juan,Colorado,37.76248981,-107.67632890000002,5/24/20,1,0
401409,San Miguel,Colorado,38.00450883,-108.4020725,5/24/20,23,0
401410,Sedgwick,Colorado,40.87595412,-102.3519227,5/24/20,0,0
401411,Summit,Colorado,39.63803232,-106.1150762,5/24/20,207,2
401412,Teller,Colorado,38.88133511,-105.1614893,5/24/20,32,2
401413,Washington,Colorado,39.97015535,-103.202587,5/24/20,31,0
401414,Weld,Colorado,40.55499405,-104.3929621,5/24/20,2406,125
401415,Yuma,Colorado,40.00346839,-102.4258673,5/24/20,15,0
401416,Fairfield,Connecticut,41.26809896,-73.3881171,5/24/20,15114,1215
401417,Hartford,Connecticut,41.80283011,-72.73103891,5/24/20,9686,1175
401418,Litchfield,Connecticut,41.7937534,-73.2451475,5/24/20,1331,121
401419,Middlesex,Connecticut,41.45949668,-72.53714864,5/24/20,1010,136
401420,New Haven,Connecticut,41.4080325,-72.93620426,5/24/20,10905,903
401421,New London,Connecticut,41.48896435,-72.10430976,5/24/20,1046,74
401422,Tolland,Connecticut,41.85853803,-72.3308481,5/24/20,807,55
401423,Windham,Connecticut,41.82972709,-71.98182316,5/24/20,359,14
401424,Kent,Delaware,39.08646628,-75.56884914,5/24/20,1340,56
401425,New Castle,Delaware,39.57992638,-75.64054974,5/24/20,3309,148
401426,Sussex,Delaware,38.66143781,-75.39031349,5/24/20,4103,121
401427,District of Columbia,District of Columbia,38.90417773,-77.01655992,5/24/20,8110,432
401428,Alachua,Florida,29.67866525,-82.35928158,5/24/20,361,7
401429,Baker,Florida,30.33060121,-82.28467476,5/24/20,27,3
401430,Bay,Florida,30.26548745,-85.62122584,5/24/20,95,3
401431,Bradford,Florida,29.95079741,-82.16611613,5/24/20,51,2
401432,Brevard,Florida,28.29409504,-80.73091022,5/24/20,394,11
401433,Broward,Florida,26.15184651,-80.48725556,5/24/20,6697,292
401434,Calhoun,Florida,30.40666734,-85.19394153,5/24/20,52,3
401435,Charlotte,Florida,26.90131002,-81.92949121,5/24/20,423,56
401436,Citrus,Florida,28.84804315,-82.47614748,5/24/20,119,12
401437,Clay,Florida,29.98319144,-81.85609986,5/24/20,357,27
401438,Collier,Florida,26.11091986,-81.34687065,5/24/20,1251,45
401439,Columbia,Florida,30.22509788,-82.62160164,5/24/20,130,2
401440,DeSoto,Florida,27.18677893,-81.80941373,5/24/20,115,8
401441,Dixie,Florida,29.60631086,-83.15724673,5/24/20,41,1
401442,Duval,Florida,30.33225875,-81.66976468,5/24/20,1439,41
401443,Escambia,Florida,30.67652764,-87.37284571,5/24/20,756,26
401444,Flagler,Florida,29.45933576,-81.31508595,5/24/20,177,4
401445,Franklin,Florida,29.83791238,-84.82731662,5/24/20,2,0
401446,Gadsden,Florida,30.57796289,-84.61915825,5/24/20,255,1
401447,Gilchrist,Florida,29.72856978,-82.79880657,5/24/20,11,0
401448,Glades,Florida,26.95635849,-81.18996211,5/24/20,20,1
401449,Gulf,Florida,29.93543004,-85.24270990000002,5/24/20,1,0
401450,Hamilton,Florida,30.49673973,-82.94998918,5/24/20,194,0
401451,Hardee,Florida,27.49293939,-81.80956574,5/24/20,77,0
401452,Hendry,Florida,26.55386945,-81.16469006,5/24/20,281,12
401453,Hernando,Florida,28.55364461,-82.42700204,5/24/20,109,5
401454,Highlands,Florida,27.34254618,-81.34071957,5/24/20,113,8
401455,Hillsborough,Florida,27.9276559,-82.32013172,5/24/20,1883,72
401456,Holmes,Florida,30.86747479,-85.81319222,5/24/20,14,0
401457,Indian River,Florida,27.69308961,-80.60556721,5/24/20,116,9
401458,Jackson,Florida,30.7954597,-85.21500423,5/24/20,230,0
401459,Jefferson,Florida,30.43669112,-83.89442308,5/24/20,29,3
401460,Lafayette,Florida,29.98484137,-83.18166636,5/24/20,8,0
401461,Lake,Florida,28.76202069,-81.7125123,5/24/20,273,15
401462,Lee,Florida,26.58410348,-81.88399313,5/24/20,1699,92
401463,Leon,Florida,30.45955727,-84.27491114,5/24/20,332,6
401464,Levy,Florida,29.31829741,-82.74007147,5/24/20,27,0
401465,Liberty,Florida,30.23766008,-84.8829258,5/24/20,206,0
401466,Madison,Florida,30.44396917,-83.47398594,5/24/20,68,3
401467,Manatee,Florida,27.47196942,-82.31831044,5/24/20,975,91
401468,Marion,Florida,29.21227113,-82.05803627,5/24/20,237,5
401469,Martin,Florida,27.0772071,-80.43109784,5/24/20,494,9
401470,Miami-Dade,Florida,25.6112362,-80.55170587,5/24/20,16845,631
401471,Monroe,Florida,25.20904673,-81.07812416,5/24/20,108,3
401472,Nassau,Florida,30.61037141,-81.80297522,5/24/20,70,1
401473,Okaloosa,Florida,30.69143028,-86.59267105,5/24/20,193,6
401474,Okeechobee,Florida,27.386336199999995,-80.88944347,5/24/20,60,0
401475,Orange,Florida,28.51367621,-81.31799498,5/24/20,1808,39
401476,Osceola,Florida,28.06312234,-81.14882926,5/24/20,658,18
401477,Palm Beach,Florida,26.64676272,-80.46536002,5/24/20,5201,315
401478,Pasco,Florida,28.30810945,-82.40227529,5/24/20,349,12
401479,Pinellas,Florida,27.93130349,-82.72239666,5/24/20,1173,75
401480,Polk,Florida,27.95027105,-81.69732947,5/24/20,869,49
401481,Putnam,Florida,29.60779729,-81.74230285,5/24/20,140,4
401482,St. Johns,Florida,29.90096506,-81.43589967,5/24/20,239,5
401483,St. Lucie,Florida,27.37763908,-80.47106649,5/24/20,391,28
401484,Santa Rosa,Florida,30.69341450000001,-87.02458128,5/24/20,207,9
401485,Sarasota,Florida,27.18546175,-82.33174248,5/24/20,586,73
401486,Seminole,Florida,28.7158582,-81.24060348,5/24/20,459,12
401487,Sumter,Florida,28.70181754,-82.0794267,5/24/20,253,17
401488,Suwannee,Florida,30.19746066,-82.99099670000003,5/24/20,165,18
